,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
646,647,1026,65,Alakazam,Psi Pokemon,,,"""Non-Legendary""",1.5,48.0,Psychic,,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Magic Guard,The Pokémon only takes damage from attacks.,,,75.0,25.0,70,Red,Kanto,55,50,45,135,95,120,500,0,0,0,3,0,0,3,50,Medium Slow,1059860,225,Human-Like,,20,1015.0,,True,1
647,648,1066,650,Chespin,Spiky Nut Pokemon,,,"""Non-Legendary""",0.4,9.0,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,87.5,12.5,70,X,Kalos,56,61,65,48,45,38,313,0,0,1,0,0,0,1,45,Medium Slow,1059860,63,Field,,20,,,False,6
648,649,1067,651,Quilladin,Spiky Armor Pokemon,,,"""Non-Legendary""",0.7,29.0,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,87.5,12.5,70,X,Kalos,61,78,95,56,58,57,405,0,0,2,0,0,0,2,45,Medium Slow,1059860,142,Field,,20,1066.0,Level 16,False,6
649,650,1068,652,Chesnaught,Spiky Armor Pokemon,,,"""Non-Legendary""",1.6,90.0,Grass,Fighting,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,87.5,12.5,70,X,Kalos,88,107,122,74,75,64,530,0,0,3,0,0,0,3,45,Medium Slow,1059860,239,Field,,20,1067.0,Level 36,True,6
650,651,1069,653,Fennekin,Fox Pokemon,,,"""Non-Legendary""",0.4,9.4,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Magician,The Pokémon steals the held item of a Pokémon it hits with a move.,,,87.5,12.5,70,X,Kalos,40,45,40,62,60,60,307,0,0,0,1,0,0,1,45,Medium Slow,1059860,61,Field,,20,,,False,6
651,652,1070,654,Braixen,Fox Pokemon,,,"""Non-Legendary""",1.0,14.5,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Magician,The Pokémon steals the held item of a Pokémon it hits with a move.,,,87.5,12.5,70,X,Kalos,59,59,58,90,70,73,409,0,0,0,2,0,0,2,45,Medium Slow,1059860,143,Field,,20,1069.0,Level 16,False,6
652,653,1071,655,Delphox,Fox Pokemon,,,"""Non-Legendary""",1.5,39.0,Fire,Psychic,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Magician,The Pokémon steals the held item of a Pokémon it hits with a move.,,,87.5,12.5,70,X,Kalos,75,69,72,114,100,104,534,0,0,0,3,0,0,3,45,Medium Slow,1059860,240,Field,,20,1070.0,Level 36,True,6
653,654,1072,656,Froakie,Bubble Frog Pokemon,,,"""Non-Legendary""",0.3,7.0,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Protean,Changes the Pokémon's type to the type of the move it's about to use.,,,87.5,12.5,70,X,Kalos,41,56,40,62,44,71,314,0,0,0,0,0,1,1,45,Medium Slow,1059860,63,Water 1,,20,,,False,6
654,655,1073,657,Frogadier,Bubble Frog Pokemon,,,"""Non-Legendary""",0.6,10.9,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Protean,Changes the Pokémon's type to the type of the move it's about to use.,,,87.5,12.5,70,X,Kalos,54,63,52,83,56,97,405,0,0,0,0,0,2,2,45,Medium Slow,1059860,142,Water 1,,20,1072.0,Level 16,False,6
655,656,1074,658,Greninja,Ninja Pokemon,,,"""Non-Legendary""",1.5,40.0,Water,Dark,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Protean,Changes the Pokémon's type to the type of the move it's about to use.,Battle Bond,"Defeating an opposing Pokémon strengthens the Pokémon's bond with its Trainer, and it becomes Ash-Greninja. Water Shuriken gets more powerful.",87.5,12.5,70,X,Kalos,72,95,67,103,71,122,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,239,Water 1,,20,1073.0,Level 36,True,6
656,657,1075,659,Bunnelby,Digging Pokemon,,,"""Non-Legendary""",0.4,5.0,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Cheek Pouch,Restores HP as well when the Pokémon eats a Berry.,Huge Power,Doubles the Pokémon's Attack stat.,,,50.0,50.0,70,X,Kalos,38,36,38,32,36,57,237,0,0,0,0,0,1,1,255,Medium Fast,1000000,47,Field,,15,,,False,6
657,658,1076,66,Machop,Superpower Pokemon,,,"""Non-Legendary""",0.8,19.5,Fighting,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,75.0,25.0,70,Red,Kanto,70,80,50,35,35,35,305,0,1,0,0,0,0,1,180,Medium Slow,1059860,61,Human-Like,,20,,,False,1
658,659,1077,660,Diggersby,Digging Pokemon,,,"""Non-Legendary""",1.0,42.4,Normal,Ground,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Cheek Pouch,Restores HP as well when the Pokémon eats a Berry.,Huge Power,Doubles the Pokémon's Attack stat.,,,50.0,50.0,70,X,Kalos,85,56,77,50,77,78,423,2,0,0,0,0,0,2,127,Medium Fast,1000000,148,Field,,15,1075.0,Level 20,True,6
659,660,1078,661,Fletchling,Tiny Robin Pokemon,,,"""Non-Legendary""",0.3,1.7,Normal,Flying,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,Gale Wings,Gives priority to Flying-type moves when the Pokémon's HP is full.,,,50.0,50.0,70,X,Kalos,45,50,43,40,38,62,278,0,0,0,0,0,1,1,255,Medium Slow,1059860,56,Flying,,15,,,False,6
660,661,1079,662,Fletchinder,Ember Pokemon,,,"""Non-Legendary""",0.7,16.0,Fire,Flying,Flame Body,Contact with the Pokémon may burn the attacker.,,,Gale Wings,Gives priority to Flying-type moves when the Pokémon's HP is full.,,,50.0,50.0,70,X,Kalos,62,73,55,56,52,84,382,0,0,0,0,0,2,2,120,Medium Slow,1059860,134,Flying,,15,1078.0,Level 17,False,6
661,662,1080,663,Talonflame,Scorching Pokemon,,,"""Non-Legendary""",1.2,24.5,Fire,Flying,Flame Body,Contact with the Pokémon may burn the attacker.,,,Gale Wings,Gives priority to Flying-type moves when the Pokémon's HP is full.,,,50.0,50.0,70,X,Kalos,78,81,71,74,69,126,499,0,0,0,0,0,3,3,45,Medium Slow,1059860,175,Flying,,15,1079.0,Level 35,True,6
662,663,1081,664,Scatterbug,Scatterdust Pokemon,,,"""Non-Legendary""",0.3,2.5,Bug,,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Friend Guard,Reduces damage done to allies.,,,50.0,50.0,70,X,Kalos,38,35,40,27,25,35,200,0,0,1,0,0,0,1,255,Medium Fast,1000000,40,Bug,,15,,,False,6
663,664,1082,665,Spewpa,Scatterdust Pokemon,,,"""Non-Legendary""",0.3,8.4,Bug,,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,,,Friend Guard,Reduces damage done to allies.,,,50.0,50.0,70,X,Kalos,45,22,60,27,30,29,213,0,0,2,0,0,0,2,120,Medium Fast,1000000,75,Bug,,15,1081.0,Level 9,False,6
664,665,1083,666,Vivillon,Scale Pokemon,,,"""Non-Legendary""",1.2,17.0,Bug,Flying,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Friend Guard,Reduces damage done to allies.,,,50.0,50.0,70,X,Kalos,80,52,50,90,50,89,411,1,0,0,1,0,1,3,45,Medium Fast,1000000,185,Bug,,15,1082.0,Level 12,True,6
665,666,1084,667,Litleo,Lion Cub Pokemon,,,"""Non-Legendary""",0.6,13.5,Fire,Normal,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Moxie,"The Pokémon shows moxie, and that boosts the Attack stat after knocking out any Pokémon.",,,12.5,87.5,70,X,Kalos,62,50,58,73,54,72,369,0,0,0,1,0,0,1,220,Medium Slow,1059860,74,Field,,20,,,False,6
666,667,1085,668,Pyroar,Royal Pokemon,,,"""Non-Legendary""",1.5,81.5,Fire,Normal,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Moxie,"The Pokémon shows moxie, and that boosts the Attack stat after knocking out any Pokémon.",,,12.5,87.5,70,X,Kalos,86,68,72,109,66,106,507,0,0,0,2,0,0,2,65,Medium Slow,1059860,177,Field,,20,1084.0,Level 35,True,6
667,668,1086,669,Flabébé,Single Bloom Pokemon,,,"""Non-Legendary""",0.1,0.1,Fairy,,Flower Veil,Ally Grass-type Pokémon are protected from status conditions and the lowering of their stats.,,,Symbiosis,The Pokémon passes its item to an ally that has used up an item.,,,0.0,100.0,70,X,Kalos,44,38,39,61,79,42,303,0,0,0,0,1,0,1,225,Medium Fast,1000000,61,Fairy,,20,,,False,6
668,669,1087,67,Machoke,Superpower Pokemon,,,"""Non-Legendary""",1.5,70.5,Fighting,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,75.0,25.0,70,Red,Kanto,80,100,70,50,60,45,405,0,2,0,0,0,0,2,90,Medium Slow,1059860,142,Human-Like,,20,1076.0,Level 28,False,1
669,670,1088,670,Floette,Single Bloom Pokemon,,,"""Non-Legendary""",0.2,0.9,Fairy,,Flower Veil,Ally Grass-type Pokémon are protected from status conditions and the lowering of their stats.,,,Symbiosis,The Pokémon passes its item to an ally that has used up an item.,,,0.0,100.0,70,X,Kalos,54,45,47,75,98,52,371,0,0,0,0,2,0,2,120,Medium Fast,1000000,130,Fairy,,20,1086.0,Level 19,False,6
670,671,1089,671,Florges,Garden Pokemon,,,"""Non-Legendary""",1.1,10.0,Fairy,,Flower Veil,Ally Grass-type Pokémon are protected from status conditions and the lowering of their stats.,,,Symbiosis,The Pokémon passes its item to an ally that has used up an item.,,,0.0,100.0,70,X,Kalos,78,65,68,112,154,75,552,0,0,0,0,3,0,3,45,Medium Fast,1000000,248,Fairy,,20,1088.0,Shiny Stone,True,6
671,672,1090,672,Skiddo,Mount Pokemon,,,"""Non-Legendary""",0.9,31.0,Grass,,Sap Sipper,Boosts the Attack stat if hit by a Grass-type move instead of taking damage.,,,Grass Pelt,Boosts the Pokémon's Defense stat on Grassy Terrain.,,,50.0,50.0,70,X,Kalos,66,65,48,62,57,52,350,1,0,0,0,0,0,1,200,Medium Fast,1000000,70,Field,,20,,,False,6
672,673,1091,673,Gogoat,Mount Pokemon,,,"""Non-Legendary""",1.7,91.0,Grass,,Sap Sipper,Boosts the Attack stat if hit by a Grass-type move instead of taking damage.,,,Grass Pelt,Boosts the Pokémon's Defense stat on Grassy Terrain.,,,50.0,50.0,70,X,Kalos,123,100,62,97,81,68,531,2,0,0,0,0,0,2,45,Medium Fast,1000000,186,Field,,20,1090.0,Level 32,True,6
673,674,1092,674,Pancham,Playful Pokemon,,,"""Non-Legendary""",0.6,8.0,Fighting,,Iron Fist,Powers up punching moves.,Mold Breaker,Moves can be used on the target regardless of its Abilities.,Scrappy,The Pokémon can hit Ghost-type Pokémon with Normal- and Fighting-type moves.,,,50.0,50.0,70,X,Kalos,67,82,62,46,48,43,348,0,1,0,0,0,0,1,220,Medium Fast,1000000,70,Field,Human-Like,25,,,False,6
674,675,1093,675,Pangoro,Daunting Pokemon,,,"""Non-Legendary""",2.1,136.0,Fighting,Dark,Iron Fist,Powers up punching moves.,Mold Breaker,Moves can be used on the target regardless of its Abilities.,Scrappy,The Pokémon can hit Ghost-type Pokémon with Normal- and Fighting-type moves.,,,50.0,50.0,70,X,Kalos,95,124,78,69,71,58,495,0,2,0,0,0,0,2,65,Medium Fast,1000000,173,Field,Human-Like,25,1092.0,Level 32 With Dark-Type Pokemon In Party,True,6
675,676,1094,676,Furfrou,Poodle Pokemon,,,"""Non-Legendary""",1.2,28.0,Normal,,Fur Coat,Halves the damage from physical moves.,,,,,,,50.0,50.0,70,X,Kalos,75,80,60,65,90,102,472,0,0,0,0,0,1,1,160,Medium Fast,1000000,165,Field,,20,,,True,6
676,677,1095,677,Espurr,Restraint Pokemon,,,"""Non-Legendary""",0.3,3.5,Psychic,,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",Own Tempo,"This Pokémon has its own tempo, and that prevents it from becoming confused.",,,50.0,50.0,70,X,Kalos,62,48,54,63,60,68,355,0,0,0,0,0,1,1,190,Medium Fast,1000000,71,Field,,20,,,False,6
677,678,1096,678,Meowstic,Constraint Pokemon,,,"""Non-Legendary""",0.6,8.5,Psychic,,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",Prankster,Gives priority to a status move.,,,100.0,0.0,70,X,Kalos,74,48,76,83,81,104,466,0,0,0,0,0,2,2,75,Medium Fast,1000000,163,Field,,20,1095.0,Level 25,True,6
678,679,1097,68,Machamp,Superpower Pokemon,,,"""Non-Legendary""",1.6,130.0,Fighting,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,75.0,25.0,70,Red,Kanto,90,130,80,65,85,55,505,0,3,0,0,0,0,3,45,Medium Slow,1059860,227,Human-Like,,20,1087.0,,True,1
679,680,1098,681,Aegislash,Royal Sword Pokemon,,,"""Non-Legendary""",1.7,53.0,Steel,Ghost,Stance Change,The Pokémon changes its form to Blade Forme when it uses an attack move and changes to Shield Forme when it uses King's Shield.,,,,,,,50.0,50.0,70,X,Kalos,60,50,140,50,140,60,500,0,0,2,0,1,0,3,45,Medium Fast,1000000,234,Mineral,,20,26.0,Dusk Stone,True,6
680,681,1101,682,Spritzee,Perfume Pokemon,,,"""Non-Legendary""",0.2,0.5,Fairy,,Healer,Sometimes heals an ally's status condition.,,,Aroma Veil,Protects itself and its allies from attacks that limit their move choices.,,,50.0,50.0,70,X,Kalos,78,52,60,63,65,23,341,1,0,0,0,0,0,1,200,Medium Fast,1000000,68,Fairy,,20,,,False,6
681,682,1102,683,Aromatisse,Fragrance Pokemon,,,"""Non-Legendary""",0.8,15.5,Fairy,,Healer,Sometimes heals an ally's status condition.,,,Aroma Veil,Protects itself and its allies from attacks that limit their move choices.,,,50.0,50.0,70,X,Kalos,101,72,72,99,89,29,462,2,0,0,0,0,0,2,140,Medium Fast,1000000,162,Fairy,,20,1101.0,Sachet,True,6
682,683,1103,684,Swirlix,Cotton Candy Pokemon,,,"""Non-Legendary""",0.4,3.5,Fairy,,Sweet Veil,Prevents itself and ally Pokémon from falling asleep.,,,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,50.0,50.0,70,X,Kalos,62,48,66,59,57,49,341,0,0,1,0,0,0,1,200,Medium Fast,1000000,68,Fairy,,20,,,False,6
683,684,1104,685,Slurpuff,Meringue Pokemon,,,"""Non-Legendary""",0.8,5.0,Fairy,,Sweet Veil,Prevents itself and ally Pokémon from falling asleep.,,,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,50.0,50.0,70,X,Kalos,82,80,86,85,75,72,480,0,0,2,0,0,0,2,140,Medium Fast,1000000,168,Fairy,,20,1103.0,Whipped Dream,True,6
684,685,1105,686,Inkay,Revolving Pokemon,,,"""Non-Legendary""",0.4,3.5,Dark,Psychic,Suction Cups,This Pokémon uses suction cups to stay in one spot to negate all moves and items that force switching out.,Contrary,Makes stat changes have an opposite effect.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,X,Kalos,53,54,53,37,46,45,288,0,1,0,0,0,0,1,190,Medium Fast,1000000,58,Water 1,Water 2,20,,,False,6
685,686,1106,687,Malamar,Overturning Pokemon,,,"""Non-Legendary""",1.5,47.0,Dark,Psychic,Suction Cups,This Pokémon uses suction cups to stay in one spot to negate all moves and items that force switching out.,Contrary,Makes stat changes have an opposite effect.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,X,Kalos,86,92,88,68,75,73,482,0,2,0,0,0,0,2,80,Medium Fast,1000000,169,Water 1,Water 2,20,1105.0,Level 30 With System Or Controller Upside-Down,True,6
686,687,1107,688,Binacle,Two-Handed Pokemon,,,"""Non-Legendary""",0.5,31.0,Rock,Water,Tough Claws,Powers up moves that make direct contact. ,Sniper,Powers up moves if they become critical hits when attacking.,Pickpocket,Steals an item from an attacker that made direct contact.,,,50.0,50.0,70,X,Kalos,42,52,67,39,56,50,306,0,1,0,0,0,0,1,120,Medium Fast,1000000,61,Water 3,,20,,,False,6
687,688,1108,689,Barbaracle,Collective Pokemon,,,"""Non-Legendary""",1.3,96.0,Rock,Water,Tough Claws,Powers up moves that make direct contact. ,Sniper,Powers up moves if they become critical hits when attacking.,Pickpocket,Steals an item from an attacker that made direct contact.,,,50.0,50.0,70,X,Kalos,72,105,115,54,86,68,500,0,2,0,0,0,0,2,45,Medium Fast,1000000,175,Water 3,,20,1107.0,Level 39,True,6
688,689,1109,69,Bellsprout,Flower Pokemon,,,"""Non-Legendary""",0.7,4.0,Grass,Poison,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",,,50.0,50.0,70,Red,Kanto,50,75,35,70,30,40,300,0,1,0,0,0,0,1,255,Medium Slow,1059860,60,Grass,,20,,,False,1
689,690,1110,690,Skrelp,Mock Kelp Pokemon,,,"""Non-Legendary""",0.5,7.3,Poison,Water,Poison Point,Contact with the Pokémon may poison the attacker.,Poison Touch,May poison a target when the Pokémon makes contact.,Adaptability,Powers up moves of the same type as the Pokémon.,,,50.0,50.0,70,X,Kalos,50,60,60,60,60,30,320,0,0,0,0,1,0,1,225,Medium Fast,1000000,64,Water 1,Dragon,20,,,False,6
690,691,1111,691,Dragalge,Mock Kelp Pokemon,,,"""Non-Legendary""",1.8,81.5,Poison,Dragon,Poison Point,Contact with the Pokémon may poison the attacker.,Poison Touch,May poison a target when the Pokémon makes contact.,Adaptability,Powers up moves of the same type as the Pokémon.,,,50.0,50.0,70,X,Kalos,65,75,90,97,123,44,494,0,0,0,0,2,0,2,55,Medium Fast,1000000,173,Water 1,Dragon,20,1110.0,Level 48,True,6
691,692,1112,692,Clauncher,Water Gun Pokemon,,,"""Non-Legendary""",0.5,8.3,Water,,Mega Launcher,Powers up aura and pulse moves. ,,,,,,,50.0,50.0,70,X,Kalos,50,53,62,58,63,44,330,0,0,0,1,0,0,1,225,Slow,1250000,66,Water 1,Water 3,15,,,False,6
692,693,1113,693,Clawitzer,Howitzer Pokemon,,,"""Non-Legendary""",1.3,35.3,Water,,Mega Launcher,Powers up aura and pulse moves. ,,,,,,,50.0,50.0,70,X,Kalos,71,73,88,120,89,59,500,0,0,0,2,0,0,2,55,Slow,1250000,100,Water 1,Water 3,15,1112.0,Level 37,True,6
693,694,1122,694,Helioptile,Generator Pokemon,,,"""Non-Legendary""",0.5,6.0,Electric,Normal,Dry Skin,"Restores HP in rain or when hit by Water-type moves. Reduces HP in harsh sunlight, and increases the damage received from Fire-type moves.",Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,50.0,50.0,70,X,Kalos,44,38,33,61,43,70,289,0,0,0,0,0,1,1,190,Medium Fast,1000000,58,Monster,Dragon,20,,,False,6
694,695,1123,695,Heliolisk,Generator Pokemon,,,"""Non-Legendary""",1.0,21.0,Electric,Normal,Dry Skin,"Restores HP in rain or when hit by Water-type moves. Reduces HP in harsh sunlight, and increases the damage received from Fire-type moves.",Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,50.0,50.0,70,X,Kalos,62,55,52,109,94,109,481,0,0,0,1,0,1,2,75,Medium Fast,1000000,168,Monster,Dragon,20,1122.0,Sun Stone,True,6
695,696,1124,696,Tyrunt,Royal Heir Pokemon,,,"""Non-Legendary""",0.8,26.0,Rock,Dragon,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,,,Sturdy,"It cannot be knocked out with one hit. One-hit KO moves cannot knock it out, either.",,,87.5,12.5,70,X,Kalos,58,89,77,45,45,48,362,0,1,0,0,0,0,1,45,Medium Fast,1000000,72,Monster,Dragon,30,,,False,6
696,697,1125,697,Tyrantrum,Despot Pokemon,,,"""Non-Legendary""",2.5,270.0,Rock,Dragon,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,,,Rock Head,Protects the Pokémon from recoil damage.,,,87.5,12.5,70,X,Kalos,82,121,119,69,59,71,521,0,2,0,0,0,0,2,45,Medium Fast,1000000,182,Monster,Dragon,30,1124.0,Level 39 During The Day,True,6
697,698,1126,698,Amaura,Tundra Pokemon,,,"""Non-Legendary""",1.3,25.2,Rock,Ice,Refrigerate,Normal-type moves become Ice-type moves. The power of those moves is boosted a little.,,,Snow Warning,The Pokémon summons a hailstorm when it enters a battle.,,,87.5,12.5,70,X,Kalos,77,59,50,67,63,46,362,1,0,0,0,0,0,1,45,Medium Fast,1000000,72,Monster,,30,,,False,6
698,699,1127,699,Aurorus,Tundra Pokemon,,,"""Non-Legendary""",2.7,225.0,Rock,Ice,Refrigerate,Normal-type moves become Ice-type moves. The power of those moves is boosted a little.,,,Snow Warning,The Pokémon summons a hailstorm when it enters a battle.,,,87.5,12.5,70,X,Kalos,123,77,72,99,92,58,521,2,0,0,0,0,0,2,45,Medium Fast,1000000,104,Monster,,30,1126.0,Level 39 During The Night,True,6
